DATA,PROX_UTEIS,BCB/1 - Value,NOVAS_ATIVACOES_CLIENTES,FUNCIONARIOS_DIAS,NOVOS_CLIENTES,BCB/4393 - Value,BCB/24369 - Value,BCB/4380 - Value,BCB/433 - Value,MES_1,MES_2,MES_3,MES_4,MES_5,MES_6,MES_7,MES_8,MES_9,MES_10,MES_11,MES_12,DIA_SEMANA_1,DIA_SEMANA_2,DIA_SEMANA_3,DIA_SEMANA_4,DIA_SEMANA_5,DIA_SEMANA_6,DIA_SEMANA_7,PD_41942,PD_35275,PD_17413,PRODUTO_17413
2015-11-09,23,3.7928,45,5952.0,16,85.54961545033291,8.9910364816812,515043.3074411867,0.9913990493792876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,78480.0,334332.0,906660.3999999999,891720.3999999999
2015-11-10,23,3.7981,6,5957.0,0,85.5931874818517,8.98891283385076,515503.03495188116,0.9875111109343885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,78720.0,336084.0,890340.3999999999,891840.3999999999
2015-11-11,22,3.7327,0,5961.0,0,85.64417672858872,8.986720914368211,515978.8797058553,0.9834697614010299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,12.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,82470.0,350400.0,920920.3999999999,894880.3999999999
2015-11-12,21,3.7996,4,5971.0,0,85.70190034842767,8.98450712227396,516465.5067707235,0.9793331654271626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,13.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,83010.0,358428.0,934760.3999999999,839280.3999999999
2015-11-13,21,3.8023,36,5981.0,17,85.76567549925215,8.982317856608411,516957.58121409995,0.9751594876607355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,14.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,87070.0,373884.0,964760.3999999999,839320.3999999999
2015-11-14,22,3.8096937835139983,33,5986.0,20,85.8348193389459,8.980199516411973,517449.768103599,0.9710068927496989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,15.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,84770.0,363924.0,950480.3999999999,876200.3999999999
2015-11-15,23,3.831551141751279,65,5986.0,22,85.90864902539252,8.97819850072505,517936.73250683484,0.9669335453420017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,82190.0,349224.0,920360.3999999999,887440.3999999999
2015-11-16,23,3.8336,31,5988.0,18,85.98648171647568,8.976361208588049,518413.1394914214,0.962997610085594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,17.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,80400.0,331908.0,889700.3999999999,909700.3999999999
2015-11-17,23,3.8052,13,5997.0,0,86.0676345700791,8.974734039041376,518873.6541249732,0.9592572516284257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,18.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,81960.0,328524.0,871240.3999999999,911580.3999999999
2015-11-18,22,3.7921,2,6001.0,0,86.15142474408636,8.97336339112544,519312.9414751044,0.9557706346184461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,19.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,85530.0,344580.0,905240.3999999999,933960.3999999999
2015-11-19,21,3.7442,28,6010.0,30,86.23716939638115,8.97229566388064,519725.666609429,0.9525959237036048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,20.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,85600.0,351480.0,901580.3999999999,897620.3999999999
2015-11-20,21,3.701,70,6016.0,19,86.32418568484715,8.971577256347393,520106.4945955615,0.949791283531852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,21.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,86980.0,358968.0,917940.3999999999,908980.3999999999
2015-11-21,22,3.7019990436932932,36,6031.0,39,86.41179076736805,8.971254567566097,520450.0905011161,0.9474148787511372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,22.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,85220.0,354012.0,911640.3999999999,942340.3999999999
2015-11-22,23,3.7225488695733038,46,6033.0,24,86.49930180182747,8.971373996577164,520751.1193937069,0.9455248740094098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,23.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,82890.0,345720.0,890380.3999999999,950500.3999999999
2015-11-23,23,3.7231,32,6036.0,3,86.58603594610904,8.971981942420992,521004.2463409479,0.9441794339546195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,82190.0,347580.0,874600.3999999999,953980.3999999999
2015-11-24,22,3.7081,15,6036.0,0,86.6713103580965,8.973124804137997,521204.13641045394,0.9434367232347163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,82540.0,348468.0,867240.3999999999,922960.3999999999
2015-11-25,21,3.7688,2,6036.0,0,86.75444219567343,8.974848980768579,521345.45466983865,0.9433549064976495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,26.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,88860.0,363000.0,898260.3999999999,910000.3999999999
2015-11-26,20,3.7606,34,6036.0,46,86.83474861672356,8.97720087135315,521422.8661867166,0.9439921483913691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,87550.0,357960.0,897720.3999999999,860120.3999999999
2015-11-27,20,3.7399,69,6036.0,31,86.91154677913053,8.98022687493211,521431.03602870175,0.9454066135638248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,89820.0,365424.0,921560.3999999999,862260.3999999999
2015-11-28,21,3.758612795243496,57,6036.0,32,86.984153840778,8.98397339054587,521364.62926340837,0.9476564666629659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,29.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,88120.0,355440.0,917380.3999999999,893100.3999999999
2015-11-29,22,3.803787169423146,74,6036.0,23,87.05188695954959,8.988486817234833,521218.3109584508,0.9507998723367423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,86640.0,333804.0,878140.3999999999,909460.3999999999
2015-11-30,22,3.8506,29,6036.0,25,87.11406329332907,8.99381355403941,520986.74618144333,0.954894995233104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,84750.0,326676.0,843040.0,901340.3999999999
2015-12-01,22,3.8745,29,6056.0,0,87.17,9.0,520664.6,0.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,85660.0,327192.0,840000.0,874160.3999999999
2015-12-02,21,3.8545,2,6069.0,0,87.21924774433494,9.00708008902558,520248.2930488298,0.9661506786602666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,87130.0,335616.0,859980.0,864320.3999999999
2015-12-03,20,3.797,2,6084.0,0,87.26229121866179,9.015037894499374,519741.26823102124,0.973293332736283,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,88810.0,344112.0,872180.0,808500.0
2015-12-04,20,3.7575,37,6087.0,18,87.29984862219732,9.023845024673165,519148.7240167573,0.9813518911253145,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,93770.0,369672.0,914920.4,819220.0
2015-12-05,21,3.7291562506571507,27,6089.0,28,87.3326381541583,9.033473087798745,518475.8588762211,0.9902502827246266,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,91810.0,368136.0,887480.4,851500.0
2015-12-06,22,3.7200626654315974,44,6089.0,12,87.36137801376151,9.043893692127902,517727.8712795959,0.9999124364314848,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,89820.0,351384.0,855400.4,851420.0
2015-12-07,22,3.7476,24,6090.0,26,87.38678640022371,9.055078445912423,516909.95969706465,1.0102622811431543,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,87600.0,347736.0,833220.4,851600.0
2015-12-08,22,3.7921,10,6094.0,0,87.40958151276166,9.0669989574041,516027.3225988105,1.0212237457569007,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,87570.0,340536.0,829620.4,841680.0
2015-12-09,21,3.758,2,6097.0,0,87.43048155059215,9.079626834854718,515085.1584550169,1.0327207591699898,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,93880.0,354816.0,872440.4,829740.0
2015-12-10,20,3.7685,40,6106.0,22,87.45020471293196,9.092933686516067,514088.66573586664,1.0446772502796864,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,96050.0,354444.0,875980.4,783780.0
2015-12-11,20,3.8548,38,6110.0,8,87.46946919899783,9.106891120639935,513043.0429115429,1.0570171479832564,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,98520.0,353400.0,891720.3999999999,781200.0
2015-12-12,21,3.918020841036026,37,6118.0,27,87.48899320800652,9.121470745478108,511953.48845222895,1.069664381177965,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,97480.0,346848.0,891840.3999999999,789060.0
2015-12-13,22,3.9333800754958044,45,6118.0,36,87.50949493917481,9.136644169282375,510825.2008281077,1.0825428787610774,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,99550.0,335820.0,894880.3999999999,811280.0
2015-12-14,22,3.9023,28,6126.0,21,87.53169259171945,9.152383000304525,509663.3785093622,1.0955765696298592,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,94980.0,317784.0,839280.3999999999,822000.0
2015-12-15,22,3.8703,17,6130.0,0,87.55630436485728,9.16865884679635,508473.2199661762,1.1086893826815762,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,96100.0,311496.0,839320.3999999999,807220.0
2015-12-16,21,3.9357,1,6132.0,0,87.584048457805,9.185443317009632,507259.92366873205,1.1218052468134934,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,101640.0,326688.0,876200.3999999999,799260.0
2015-12-17,20,3.8929,29,6132.0,14,87.61564306977941,9.202708019196164,506028.68808721344,1.1348480909228764,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,102900.0,330648.0,887440.3999999999,752580.0
2015-12-18,20,3.9062,35,6145.0,16,87.65180639999727,9.220424561607734,504784.71169180336,1.1477418439069906,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,104870.0,333000.0,909700.3999999999,736800.0
2015-12-19,21,3.9423716323748454,41,6150.0,40,87.69325664767534,9.238564552496129,503533.1929526846,1.160410434663101,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,103160.0,324996.0,911580.3999999999,717700.0
2015-12-20,22,3.970473912693172,54,6150.0,21,87.74071201203041,9.257099600113136,502279.33034004073,1.172777792088474,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,103090.0,318756.0,933960.3999999999,734240.0
2015-12-21,22,3.9831,35,6151.0,13,87.79489069227922,9.276001312710543,501028.32232405466,1.184767845080374,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,98780.0,303192.0,897620.3999999999,734560.0
2015-12-22,22,3.977,11,6157.0,0,87.85651088763856,9.295241298540143,499785.3673749095,1.1963045225360671,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,96740.0,309816.0,908980.3999999999,735300.0
2015-12-23,21,3.9632,0,6162.0,0,87.9262907973252,9.314791165853718,498555.6639627885,1.2073117533528186,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,96820.0,323796.0,942340.3999999999,719960.0
2015-12-24,20,3.9524,32,6162.0,23,88.0049486205559,9.334622522903063,497344.4105578747,1.2177134664278937,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,94780.0,313284.0,950500.3999999999,690760.0
2015-12-25,20,3.962789616940104,45,6162.0,32,88.09320255654742,9.35470697793996,496156.8056303513,1.227433590658558,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,92050.0,310932.0,953980.3999999999,716380.0
2015-12-26,21,3.97806136297653,50,6162.0,18,88.19177080451655,9.3750161392162,494998.0476504013,1.2363960549420767,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,85730.0,296400.0,922960.3999999999,755300.4
2015-12-27,22,3.972052427524691,42,6162.0,24,88.30137156368005,9.395521614983574,493873.3350882081,1.2445247881757155,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,83690.0,295080.0,910000.3999999999,773640.4
2015-12-28,22,3.9186,30,6162.0,22,88.42272303325471,9.416195013493867,492787.86641395447,1.25174371925674,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,77230.0,275772.0,860120.3999999999,778180.4
2015-12-29,22,3.8492,18,6162.0,0,88.55654341245724,9.437007942998868,491746.84009782376,1.2579767770824153,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,75290.0,282276.0,862260.3999999999,773820.4
2015-12-30,21,3.9048,4,6162.0,0,88.70355090050445,9.457932011750364,490755.45460999897,1.2631478905500066,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,73460.0,295476.0,893100.3999999999,759060.4
2015-12-31,20,3.9048,49,6162.0,21,88.86446369661313,9.478938828000146,489818.9084206633,1.2671809885567797,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,70230.0,287580.0,909460.3999999999,727240.4
2016-01-01,21,3.9262137472865146,65,6162.0,17,89.04,9.5,488942.4,1.27,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,66400.0,275964.0,901340.3999999999,745520.4
2016-01-02,22,3.9783415185110877,49,6192.0,37,89.23052812636197,9.521093011890214,488130.15511416935,1.2715476460805581,29.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,62370.0,262944.0,874160.3999999999,755980.3999999999
2016-01-03,23,4.027173530480116,55,6192.0,27,89.4350168573162,9.542218851365059,487382.5087132411,1.2718418172138464,28.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,59630.0,260532.0,864320.3999999999,772700.3999999999
2016-01-04,23,4.0387,32,6195.0,20,89.65208509096001,9.563384382007301,486698.8230432621,1.270919196118882,27.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,54550.0,233340.0,808500.0,776420.3999999999
2016-01-05,23,4.0114,16,6204.0,0,89.88035172539075,9.584596467399718,486078.4603502794,1.2688164655146823,26.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,52510.0,228949.0,819220.0,787760.3999999999
2016-01-06,22,4.0303,2,6208.0,0,90.11843565870562,9.605861971125073,485520.78288033995,1.265570308120265,25.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,52480.0,241645.0,851500.0,796720.3999999999
2016-01-07,21,4.0475,22,6221.0,8,90.36495578900202,9.62718775676614,485025.1528794909,1.261217406654647,24.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,49780.0,242245.0,851420.0,761940.3999999999
2016-01-08,21,4.025,40,6231.0,14,90.61853101437717,9.648580687905685,484590.93259377894,1.255794443836846,23.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,46460.0,246673.0,851600.0,729040.3999999999
2016-01-09,22,4.003463034855143,40,6233.0,35,90.87778023292844,9.670047628126483,484217.48426925135,1.24933810238588,22.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,40150.0,241057.0,841680.0,737780.3999999999
2016-01-10,23,3.9987238741178084,39,6233.0,19,91.1413223427531,9.691595441011295,483904.1701519548,1.2418850650207653,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,35530.0,236989.0,829740.0,757760.3999999999
2016-01-11,23,4.0153,32,6235.0,18,91.40777624194845,9.713230990142899,483650.35248793656,1.2334720144605202,20.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,29880.0,223465.0,783780.0,754780.3999999999
2016-01-12,23,4.0299,17,6239.0,0,91.67576082861179,9.73496113910406,483455.3935232434,1.2241356334241618,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,27170.0,223441.0,781200.0,745720.3999999999
2016-01-13,22,3.9863,0,6248.0,0,91.94389500084041,9.756792751477551,483318.6555039224,1.2139126046307074,18.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,23150.0,234421.0,789060.0,742060.3999999999
2016-01-14,21,4.0223,29,6256.0,20,92.2107976567316,9.778732690846137,483239.50067602016,1.2028396107991741,17.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,23150.0,245233.0,811280.0,702520.3999999999
2016-01-15,21,4.0402,37,6264.0,8,92.47508769438274,9.800787820792596,483217.29128558433,1.19095333464858,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,19730.0,253477.0,822000.0,694040.3999999999
2016-01-16,22,4.045427734305806,42,6273.0,19,92.73538401189101,9.822965004899688,483251.38957866136,1.178290458897942,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,14170.0,249073.0,807220.0,687220.3999999999
2016-01-17,23,4.045705426106951,46,6273.0,11,92.99030550735381,9.845271106750188,483341.15780129837,1.164887666266278,14.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,10890.0,242461.0,799260.0,698060.3999999999
2016-01-18,23,4.0364,21,6274.0,17,93.23847107886843,9.867712989926869,483485.9581995426,1.1507816394726047,13.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5820.0,231529.0,752580.0,711040.3999999999
2016-01-19,23,4.0303,14,6288.0,0,93.47849962453212,9.890297518012492,483685.1530194406,1.1360090612359404,12.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,3460.0,232153.0,736800.0,703880.3999999999
2016-01-20,22,4.0861,0,6292.0,0,93.70901004244224,9.913031554589836,483938.1045070397,1.120606614275302,11.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,1570.0,234493.0,717700.0,705100.3999999999
2016-01-21,21,4.1558,33,6299.0,19,93.92862123069601,9.935921963241661,484244.17490838654,1.1046109813097067,10.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,1570.0,249205.0,734240.0,665140.3999999999
2016-01-22,21,4.1232,37,6305.0,15,94.13595208739082,9.958975607550745,484602.72646952834,1.0880588450581723,9.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,1290.0,244825.0,734560.0,649320.3999999999
2016-01-23,22,4.092004102498712,35,6308.0,9,94.32962151062391,9.982199351099855,485013.1214365121,1.070986888239716,8.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,1210.0,238453.0,735300.0,650920.3999999999
2016-01-24,23,4.088139583898282,11,6308.0,7,94.50824839849261,10.005600057471757,485474.72205538454,1.0534317935733555,7.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,130.0,240529.0,719960.0,667260.3999999999
2016-01-25,23,4.1002,0,6311.0,0,94.67045164909423,10.029184590249228,485986.89057219296,1.0354302437781078,6.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,100.0,231145.0,690760.0,678360.3999999999
2016-01-26,23,4.0967,11,6311.0,0,94.81485016052603,10.052959813015033,486548.9892329841,1.0170189215729906,5.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,100.0,239089.0,716380.0,640040.0
2016-01-27,22,4.0448,1,6311.0,0,94.94006283088535,10.076932589351944,487160.38028380496,0.998234509677021,4.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,100.0,250453.0,755300.4,661340.0
2016-01-28,21,4.0838,34,6311.0,7,95.04470855826946,10.101109782842729,487820.4259707026,0.9791136908092167,3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,100.0,261733.0,773640.4,622880.0
2016-01-29,21,4.0428,42,6311.0,11,95.12740624077571,10.125498257070156,488528.48853972397,0.9596931476885953,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,100.0,274609.0,778180.4,625440.0
2016-01-30,22,4.006764578395078,19,6311.0,3,95.18677477650132,10.150104875616996,489283.93023691606,0.9400095630341736,1.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,20.0,270265.0,773820.4,622120.0
2016-01-31,23,3.9984208901730445,5,6311.0,8,95.22143306354366,10.174936502066023,490086.11330832576,0.9200996195649693,0.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,20.0,274945.0,759060.4,636280.0
2016-02-01,23,3.9986,10,6322.0,0,95.23,10.2,490934.4,0.9,0.0,28.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,20.0,269533.0,727240.4,650621.1
2016-02-02,23,3.9919,7,6324.0,0,95.21156147110942,10.225295731819177,491827.5362561756,0.8797486380012105,0.0,27.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,20.0,277705.0,745520.4,640449.2999999999
2016-02-03,22,3.9558,2,6325.0,0,95.167071310678,10.250798055193702,492761.8028138472,0.8593884710022559,0.0,26.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,20.0,280621.0,755980.3999999999,641409.2999999999
2016-02-04,21,3.8653,26,6332.0,14,95.09795033965355,10.27647482661119,493732.864108199,0.8389636873797178,0.0,25.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,20.0,292537.0,772700.3999999999,602089.2999999999
